date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2017-04-03,-0.6496667861938477,-0.12464205219299963,-0.2013631708668438,-0.21637426006857002,0.21493376791477203,0.2610933184623718,0.2549490250949938,0.22658421374358864,0.19646928852988782,0.21238023227229932,0.2610933184623718,-0.23274703335260394,0.23245339928697933,0.21493376791477203
2017-04-04,-0.6751680374145508,-0.1435393118908015,-0.23029895396839323,-0.24956970157499425,0.3323044776916504,0.38192057609558105,0.2732800587806187,0.24466753772417063,0.21912622359886783,0.2620689967908897,0.38192057609558105,-0.26319423534981545,0.3026606167109474,0.3323044776916504
2017-04-05,-0.6628322601318359,-0.10705465137845509,-0.18113870228145118,-0.19211957983852423,0.30344364047050476,0.3393542170524597,0.22440945199396423,0.2127262715520961,0.1963641550204179,0.23528108836413208,-0.19211957983852423,-0.18798554667328535,0.26724591944085035,0.30344364047050476
2017-04-06,-0.8109989166259766,-0.08665618084288683,-0.14953661340854774,-0.15643017662090464,0.3078535497188568,0.3211686313152313,0.26201658674122025,0.2766155744683335,0.2443146641873382,0.2847712824689912,0.3211686313152313,-0.18379195531846138,0.2882102585409841,0.3078535497188568
2017-04-07,-0.9328327178955078,-0.13810582195450716,-0.21055904353744426,-0.21567780881647475,0.27024850249290466,0.2821859121322632,0.2678980782718628,0.2933638922970514,0.23273499976253895,0.24731126866780379,0.2821859121322632,-0.2234351023496268,0.27072567659418,0.27024850249290466
2017-04-10,-0.994999885559082,-0.1305080422483677,-0.20722378989257606,-0.21211325633965994,0.3571139872074127,0.3505433201789856,0.21357664705232954,0.2986605300931208,0.28116617931645677,0.2443269034630507,-0.21211325633965994,-0.15109685278236373,0.30853075780817124,0.3571139872074127
2017-04-11,-0.7758350372314453,-0.11326451765292526,-0.1990184008665693,-0.20796311271772738,0.3026694357395172,0.33709990978240967,0.19309994887007964,0.2998355262558441,0.26978960284661896,0.24068826495405882,-0.20796311271772738,-0.1427819040444965,0.28530700992457225,0.3026694357395172
2017-04-12,-0.8693323135375977,-0.09934481384361464,-0.18843895345551392,-0.19990217491136003,0.3416309058666229,0.36873453855514526,0.25642292267478894,0.35672980239745533,0.2726718778123411,0.3371439164653735,-0.19990217491136003,-0.1662776436788983,0.32447931869153057,0.3416309058666229
2017-04-13,-1.0418329238891602,-0.09293063239021206,-0.17907930358701096,-0.18867246349032013,0.299256294965744,0.3563028573989868,0.28154979817559284,0.29443764666735334,0.25791082310741503,0.24920914811060713,-0.18867246349032013,-0.1683123529913186,0.30271662666551413,0.299256294965744
2017-04-17,-0.9658327102661133,-0.0624040656271216,-0.13258528813610626,-0.12717838040154228,0.33549174666404724,0.36530253291130066,0.24031803572538402,0.33067468485259277,0.29593552844759574,0.24954009179282768,0.36530253291130066,-0.13527584953641025,0.3183834860772175,0.33549174666404724
2017-04-18,-0.80816650390625,-0.04291668737742023,-0.10943930734431266,-0.0969521671202891,0.3142373561859131,0.3961055874824524,0.41006897996069064,0.3564078463784709,0.39223374257824994,0.2908128302165518,0.3961055874824524,-0.1169053190132257,0.36974201052948213,0.3142373561859131
2017-04-19,-0.9083337783813477,-0.05980312632569358,-0.12079933232870922,-0.10647764556498829,0.387342631816864,0.4960263669490814,0.44699116988215015,0.3988918679479102,0.49457004112271313,0.38105011831099106,0.4960263669490814,-0.08331819080345473,0.44209709025684324,0.387342631816864
2017-04-20,-0.7248325347900391,-0.08062569657173377,-0.15468869670620822,-0.15395309506037708,0.43159931898117065,0.46248212456703186,0.5045217410571372,0.41381544588242747,0.5040256070857058,0.3738744436306921,0.46248212456703186,-0.16556914385728272,0.4604320903219948,0.43159931898117065
2017-04-21,-0.6400012969970703,-0.07707860064776097,-0.1658638091042868,-0.17653288908258868,0.42857038974761963,0.4839048981666565,0.47857579591771904,0.43624913758804823,0.5496722841707353,0.36799366616969154,0.4839048981666565,-0.1745837213014872,0.4702436312231978,0.42857038974761963
2017-04-24,-0.6063337326049805,0.018339415393239328,-0.02981632774864118,-0.007230163951319202,0.40839967131614685,0.47071215510368347,0.4367244416480074,0.40574375384904127,0.4965342102485067,0.3250322452066528,0.47071215510368347,-0.07994610796725315,0.44120917409948923,0.40839967131614685
2017-04-25,-0.5904998779296875,0.016224320976762963,-0.028240483736520064,-0.01025529766519942,0.3642173111438751,0.4297921359539032,0.37811377206899005,0.34592304083987263,0.4257084378807686,0.3049755259584773,0.4297921359539032,-0.07801814423284026,0.38872223086141844,0.3642173111438751
2017-04-26,-0.24849796295166016,-0.016909008640433223,-0.0838938704223806,-0.0863772838865431,0.348156601190567,0.3857510983943939,0.2947710216725944,0.3440073411955646,0.3740161241862602,0.26226964201629593,0.3857510983943939,-0.11691672636453113,0.35046078220489185,0.348156601190567
2017-04-27,-0.0258331298828125,-0.04090783103621007,-0.10874594695063293,-0.10512818101116311,0.27108150720596313,0.2974663972854614,0.3778962545605192,0.38110350414487304,0.362386248976018,0.33896057917890576,0.2974663972854614,-0.12959125943589495,0.32799570870264705,0.27108150720596313
2017-04-28,0.0016660690307617188,0.12006668986634454,0.10586331141326684,0.15544978520674102,0.4397198557853699,0.47984743118286133,0.4591383564936338,0.42315730676053026,0.44541829804443384,0.31864837627913734,0.47984743118286133,0.0030536615465872052,0.4511457558552913,0.4397198557853699
2017-05-01,-0.1700000762939453,0.12143847206705412,0.11213297168757234,0.1696438205139421,0.4715496003627777,0.4999203383922577,0.48330473342218083,0.48166264793819596,0.46685427953874087,0.33222073492851756,0.4999203383922577,0.007220402886005339,0.48139596357169046,0.4715496003627777
2017-05-02,-0.1595001220703125,0.14013435002123703,0.12222354381055735,0.17842105411164638,0.5493648648262024,0.5110352635383606,0.5608106028185614,0.47311097381717293,0.4675452544610459,0.42350805194673774,0.5110352635383606,-0.00039901049747392836,0.5181797639274592,0.5493648648262024
2017-05-03,-0.46433258056640625,0.15825483182172195,0.15605186487510558,0.22082701163088675,0.5333065390586853,0.486061155796051,0.4881213945479765,0.48859552169930043,0.4428875082777944,0.42274157152984215,0.486061155796051,0.027443524948723944,0.49319759377746475,0.5333065390586853
2017-05-04,-0.5363330841064453,0.1947417141075164,0.20335232804458514,0.276182504112237,0.5199941992759705,0.49995288252830505,0.4714226394411402,0.49694446625814764,0.42417666706363505,0.3727203717126755,0.49995288252830505,0.055718963632397894,0.4883631379032046,0.5199941992759705
2017-05-05,-0.19750118255615234,0.26431196441953614,0.2932498845539791,0.3755183510792516,0.5270572900772095,0.5708520412445068,0.49302653537580154,0.5205735800100562,0.4377074603673991,0.38990484185283764,0.5708520412445068,0.1006049466828059,0.5169372304580999,0.5270572900772095
2017-05-08,-0.1788339614868164,0.1975441086287359,0.25094144883580494,0.3593733485578593,0.5318624377250671,0.5101185441017151,0.5446183134839215,0.49464125263932046,0.4234083319955259,0.39712507529192836,0.5101185441017151,0.0909956313369632,0.5070602316808569,0.5318624377250671
2017-05-09,-0.2349996566772461,0.09734118178864802,0.14398241083824093,0.256749736839521,0.5389479398727417,0.5433571338653564,0.5397136930769452,0.5409000810035675,0.4517665523640444,0.446442574554328,0.5433571338653564,0.03951870218835374,0.5274963507659486,0.5389479398727417
2017-05-10,-0.31983280181884766,0.09515010443013737,0.14564649139961444,0.2671382553042895,0.456180214881897,0.5489715337753296,0.5837428555999348,0.5787959381175595,0.4744236587606234,0.33923014289810244,0.5489715337753296,0.04285496450641922,0.5239265289603141,0.456180214881897
2017-05-11,-0.6484994888305664,0.060629650612590055,0.10402129891362975,0.21712401515801505,0.36003032326698303,0.5587595701217651,0.5816408742661248,0.5482177043418008,0.48458935131449743,0.5190964741985179,0.5587595701217651,0.014060780184127944,0.49658972846097116,0.36003032326698303
2017-05-12,-0.6538333892822266,0.028294933568701053,0.055018873865331816,0.1588911913195321,0.4170111417770386,0.5243626236915588,0.6464416328046928,0.5839005749979335,0.45814037450885114,0.49886205521117744,0.5243626236915588,-0.025786232363993945,0.5174324639671863,0.4170111417770386
2017-05-15,-0.4375,0.03123157616654472,0.0673370170497314,0.18416081551525032,0.47453582286834717,0.6199772357940674,0.7022278389040403,0.6305029131733315,0.5641003698064925,0.57040653761258,0.6199772357940674,-0.010385321561984642,0.589220149687568,0.47453582286834717
2017-05-16,-0.4498329162597656,-0.010301344458842843,0.014146933717347737,0.12510717778016306,0.4600169360637665,0.5829924941062927,0.5831786829447109,0.5069769699860319,0.4492239094048325,0.4349382445406342,0.5829924941062927,-0.03453184351873989,0.5179605926036177,0.4600169360637665
2017-05-17,-0.510833740234375,-0.06194265338755317,-0.029738537705071524,0.09457767254308726,0.2441418319940567,0.2513730823993683,0.370413690446436,0.33544467023549335,0.42448379876305037,0.3125811348973568,0.09457767254308726,-0.04453453699888107,0.31036384783042514,0.2441418319940567
2017-05-18,-0.31833457946777344,-0.11605417976224948,-0.1033182259521041,-0.006086135532029663,0.21361421048641205,0.20256732404232025,0.3169856069582469,0.3237202624109486,0.2776844003075187,0.28441509453363367,-0.006086135532029663,-0.09745335594118469,0.25691143046668485,0.21361421048641205
2017-05-19,-0.06000041961669922,-0.111803423550722,-0.0842874863377268,0.021049768254628357,0.235671728849411,0.32763856649398804,0.4351449681901344,0.4148778412772944,0.3098187709671165,0.3592452923125582,0.32763856649398804,-0.07720415005768454,0.3337177705026493,0.235671728849411
2017-05-22,0.02249908447265625,-0.09560756543365093,-0.06479068902456518,0.045418000715019835,0.3179306983947754,0.439673513174057,0.5885895274685764,0.4876629163312262,0.4899818987987807,0.5253396938969661,0.439673513174057,-0.07027927045127062,0.4493153022240176,0.3179306983947754
2017-05-23,0.14366722106933594,-0.039006972407508486,0.010759844558253143,0.13542135429525787,0.34209689497947693,0.505614697933197,0.6270987614396918,0.5289657896631573,0.5600465483894846,0.4930924951654794,0.505614697933197,-0.02565582642874257,0.49563145122513397,0.34209689497947693
2017-05-24,0.36066722869873047,0.028520786215671057,0.08377668683306773,0.20473175049060233,0.35521844029426575,0.534301221370697,0.7063911943491984,0.6354362288600045,0.5515434407585611,0.5490571052999239,0.20473175049060233,-0.03344659463508951,0.536165662929116,0.35521844029426575
2017-05-25,0.5146656036376953,0.06847929642426541,0.11324123962916387,0.227982257034324,0.49011939764022827,0.7008901834487915,0.833613478100544,0.7494587357609301,0.6747876660457708,0.6698443926708914,0.227982257034324,-0.027184282132884166,0.6722076890326503,0.49011939764022827
2017-05-26,0.15799999237060547,0.05820325420967511,0.10949025254476637,0.2246270775026304,0.4399520456790924,0.6694157123565674,0.8471385893156688,0.7273319699229335,0.6110597719487346,0.6525419075497142,0.2246270775026304,-0.040386849706020925,0.6406775617556656,0.4399520456790924
2017-05-30,0.17199993133544922,0.036987991787170674,0.07535392974243509,0.17897347090118026,0.4229438900947571,0.6636075377464294,0.730465647734153,0.664790383513279,0.5665856226655146,0.6015825879545772,0.17897347090118026,-0.04789995568084347,0.5966803741124629,0.4229438900947571
2017-05-31,-0.131500244140625,0.03004831104152836,0.07032654973204384,0.1744916540360016,0.3394341766834259,0.6345636248588562,0.7170438145080276,0.6157415435031774,0.5620225774910006,0.622976841573479,0.1744916540360016,-0.05221597014295572,0.556294916541077,0.3394341766834259
2017-06-01,-0.29433345794677734,0.07471661440881681,0.11548859382636646,0.22245668460411888,0.432169646024704,0.739363968372345,0.8387472722062858,0.7609220348123457,0.6999583675100103,0.7094043412093564,0.22245668460411888,-0.03605992823182458,0.6722283542697466,0.432169646024704
2017-06-02,-0.2635002136230469,0.10742304308525773,0.15955162520811478,0.285100693208328,0.44916799664497375,0.7674614787101746,0.8380526643747933,0.7657625755812698,0.6769034162878503,0.7549889866959258,0.285100693208328,-0.0072222685538776005,0.6807460168206794,0.44916799664497375
2017-06-05,-0.2373332977294922,0.11323201125038944,0.16960054698138233,0.2957451156699131,0.4556112289428711,0.7439676523208618,0.9026877539983117,0.7212956981433934,0.7021337882099282,0.8035417474264117,0.2957451156699131,-0.005093623624151833,0.6855855122510621,0.4556112289428711
2017-06-06,-0.16516685485839844,0.09792136211557849,0.15142572510696206,0.26849411882552143,0.42438551783561707,0.7278363108634949,0.7378321137837984,0.666503485962928,0.56655392335776,0.6829297285624931,0.26849411882552143,-0.008951616216874889,0.6140485206155327,0.42438551783561707
2017-06-07,-0.2915010452270508,0.06832712063227582,0.11007261222352484,0.21635180063358272,0.36506402492523193,0.6565163731575012,0.6968838848320686,0.5944708706816041,0.5431440277380225,0.6423411407460972,0.21635180063358272,-0.02833907880587011,0.558595112030556,0.36506402492523193
2017-06-08,-0.3083333969116211,0.023888994638405978,0.04927528830270604,0.13338636213417426,0.3489730954170227,0.4997403025627136,0.6144445054136929,0.5089732253183697,0.38072755415511567,0.5362845667137667,0.13338636213417426,-0.06678089634086366,0.4639604487449434,0.3489730954170227
2017-06-09,-0.7416667938232422,-0.041581450050141175,0.008760574075134864,0.10552488657064545,0.3637990951538086,0.36747851967811584,0.47216704285057587,0.32987996501689604,0.3138263835843079,0.41028880716969207,0.10552488657064545,-0.057270185207528024,0.3719619994584943,0.3637990951538086
2017-06-12,-0.6028327941894531,-0.07792465794360187,-0.030499564778438362,0.07048842194864062,0.3433995544910431,0.4378024935722351,0.5039328570585252,0.35549853534389403,0.2616936764769292,0.36435736963672777,0.07048842194864062,-0.09323416139984501,0.3854095946809857,0.3433995544910431
2017-06-13,-0.5283317565917969,-0.037686748580937464,0.022283421358537586,0.13158359588806529,0.3131997883319855,0.46249017119407654,0.4494997295679408,0.3752964887718884,0.27356244232617616,0.43130088976878367,0.13158359588806529,-0.05458498008237948,0.3779554289404781,0.3131997883319855
2017-06-14,-0.36683177947998047,-0.006018560353522759,0.06583490837221163,0.19169718731820895,0.4108271300792694,0.46146324276924133,0.539430630476188,0.3923831203468901,0.3759837377977955,0.5006777082911775,0.19169718731820895,-0.018297243527698834,0.4386351831087904,0.4108271300792694
2017-06-15,-0.5666675567626953,0.04639770140414212,0.13797734334892436,0.2817913055872876,0.47185713052749634,0.5225223898887634,0.648088630949822,0.5653738682738888,0.5177411325135568,0.5257513053985879,0.5225223898887634,0.049241751467408446,0.5380684068307084,0.47185713052749634
2017-06-16,-0.5008335113525391,0.0380195145618277,0.13323035939718514,0.2783556049876355,0.3823346793651581,0.4925394058227539,0.5373020086599268,0.446077466392156,0.47792840996710645,0.47061632450096075,0.4925394058227539,0.06117360477404249,0.46155204870630767,0.3823346793651581
2017-06-19,-0.2739982604980469,0.06775372728252192,0.16547408131591507,0.3151317660328278,0.3750017583370209,0.5509526133537292,0.6429483404114367,0.5731739791486349,0.5015406998308767,0.6090837753719622,0.5509526133537292,0.055103397212250105,0.5165482667570959,0.3750017583370209
2017-06-20,-0.6914987564086914,0.06054024106394999,0.15854323478959437,0.3082085075764911,0.34033364057540894,0.48854947090148926,0.49067441198320405,0.4533199315195184,0.3401848104015399,0.43401762789887416,0.48854947090148926,0.056196782142279106,0.42129332540170494,0.34033364057540894
2017-06-21,-0.35666751861572266,0.10483719677520788,0.2089147377902985,0.3564788747533963,0.28722429275512695,0.5127861499786377,0.5273134003521067,0.5788319219239549,0.36650356932050515,0.43599025303964345,0.5127861499786377,0.051321082786305566,0.4431383520447439,0.28722429275512695
